ObjectID;ObjectType;Identificator


##
## WEB ##
##


##
## HOME ##
##

## HOME INETUM PAGINA PRINCIPAL ##
TESTWEB.home_img;XPATH;//a[@href='https://demoqa.com']/img
TESTWEB.home_Elements;XPATH;//h5[contains(text(),'Elements')]
TESTWEB.home_Forms;XPATH;//h5[normalize-space()='Forms']
TESTWEB.home_AlertsFrameWindosw;XPATH;//h5[normalize-space()='Alerts, Frame & Windows']
TESTWEB.home_Widgets;XPATH;//h5[normalize-space()='Widgets']
TESTWEB.home_Interactions;XPATH;//h5[normalize-space()='Interactions']
TESTWEB.home_BookStore;XPATH;//h5[normalize-space()='Book Store Application']

TESTWEB.elements_TextBox;XPATH;//span[normalize-space()='Text Box']
TESTWEB.elements_Buttons;XPATH;//span[normalize-space()='Buttons']

TESTWEB.textBox_FullName;XPATH;//input[@id='userName']
TESTWEB.textBox_FullNameWrong;XPATH;//input[@id='userNameWrong']

TESTWEB.textBox_Email;XPATH;//input[@id='userEmail']
TESTWEB.textBox_EmailWrong;XPATH;//input[@id='userEmailWrong']
TESTWEB.textBox_currentAddress;XPATH;//textarea[@id='currentAddress']
TESTWEB.textBox_permanentAddress;XPATH;//textarea[@id='permanentAddress']
TESTWEB.textBox_submit;XPATH;//button[@id='submit']
TESTWEB.textBox_FormSubmit;XPATH;//div[@class='border col-md-12 col-sm-12']

TESTWEB.buttons;XPATH;//span[normalize-space()='Buttons']
TESTWEB.buttons_DoubleClick;XPATH;//button[@id='doubleClickBtn']
TESTWEB.buttons_RightClick;XPATH;//button[@id='rightClickBtn']
TESTWEB.buttons_Click;XPATH;//button[text()='Click Me']
TESTWEB.buttons_DoubleClickMessage;XPATH;//p[text()='You have done a double click']
TESTWEB.buttons_RightClickMessage;XPATH;//p[text()='You have done a right click']
TESTWEB.buttons_ClickMessage;XPATH;//p[text()='You have done a dynamic click']

TESTWEB.Frame_Windows;XPATH;//span[normalize-space()='Browser Windows']
TESTWEB.Frame_Frames;XPATH;//span[normalize-space()='Frames']

TESTWEB.Windows_newWindows;XPATH;//button[@id='windowButton']
TESTWEB.Windows_newWindowsHeader;XPATH;//h1[text()='This is a sample page']
TESTWEB.Windows_headers;XPATH;//h1[normalize-space()='Browser Windows']

TESTWEB.Frames_Iframe1;XPATH;//iframe[@id='frame1']
TESTWEB.Frames_Iframe2;XPATH;//iframe[@id='frame2']
TESTWEB.Frames_h1;XPATH;//h1[normalize-space()='Frames']

TESTWEB.Iframe_header;XPATH;//h1[@id='sampleHeading']

## HOME INETUM PAGINA CORPORATIVO - EL GRUPO ##

TESTWEB.corporativo_elGrupo_sobreNosotros;XPATH;//h2[contains(text(),'Sobre nosotros')]










##
## MOBILE ##
##

	
TESTMOBILE.popup_Titulo;ID;android:id/alertTitle
TESTMOBILE.popup_VersionAntigua;XPATH;/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView
TESTMOBILE.popup_BotonAceptar;ID;android:id/button1
TESTMOBILE.home_tabOne;XPATH;/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.webkit.WebView/android.webkit.WebView/android.view.View[2]/android.view.View[2]
TESTMOBILE.home_tabTwo;XPATH;/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.webkit.WebView/android.webkit.WebView/android.view.View[2]/android.view.View[3]
TESTMOBILE.home_tabTwo_Text;XPATH;/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.webkit.WebView/android.webkit.WebView/android.view.View[4]/android.view.View[1]


TESTMOBILEWEB.home_elements;XPATH;/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.webkit.WebView/android.view.View[2]/android.view.View[1]/android.view.View[1]/android.view.View[3]
